userID-itemID-outOf,prediction
U905046151-I490388379-0,0.0
U847445836-I994466414-0,0.0
U121607052-I469429357-4,3.1555124
U561505065-I583470612-0,0.0
U554440599-I094477978-1,0.6501474
U488031197-I805826333-0,0.0
U980941683-I429519257-1,0.7002168
U315280821-I346426570-0,0.0
U641703985-I335564731-0,0.0
U788249943-I942013179-0,0.0
U138291405-I429416200-0,0.0
U862922701-I255287833-1,0.8309249
U762449264-I370106222-0,0.0
U887930783-I120567341-0,0.0
U374668418-I810364207-1,0.7281798
U159078219-I449144077-0,0.0
U903843564-I338012177-7,5.0687805
U557506175-I067669771-3,2.1750159
U196730396-I060921158-1,0.7263278
U748196112-I232464853-1,0.6759339
U694457718-I645731770-1,0.6824308
U019961029-I573813817-7,5.2354085
U340349467-I803729696-18,14.6612934
U959931156-I790572739-4,2.7598352
U091136697-I833193856-0,0.0
U832134925-I414004756-1,0.772365
U796834323-I816777617-1,0.7782501
U144163729-I178228689-1,0.6852787
U098883347-I217996378-0,0.0
U197932973-I494575005-5,4.0543365
U985812081-I173262091-4,2.4519824
U499589361-I377001469-2,1.2928214
U968411717-I471623030-0,0.0
U935014844-I196319751-11,8.4108717
U623085591-I532894406-2,1.5544704
U992186902-I327569219-26,19.8219476
U906954885-I324062264-5,3.335951
U318958406-I308571074-0,0.0
U385873467-I321662255-1,0.6615917
U181271797-I419136126-0,0.0
U052110029-I318839256-0,0.0
U736413788-I589685439-0,0.0
U705068429-I864952664-0,0.0
U477370532-I402429013-1,0.6183378
U734085922-I609182656-2,1.5589864
U517026599-I944797371-0,0.0
U343004067-I236995072-0,0.0
U314387471-I306350365-3,2.2123014
U368115257-I212297815-0,0.0
U105224719-I694352079-0,0.0
U867278046-I629375999-0,0.0
U992186902-I654857416-0,0.0
U274624599-I034108815-0,0.0
U086679395-I230685126-1,0.6918241
U901742660-I008342204-0,0.0
U786858695-I165696932-2,1.3674312
U592915112-I570410066-0,0.0
U893293041-I794812969-1,0.6324277
U018227276-I069012796-1,0.7819547
U420456756-I399741001-0,0.0
U946654136-I849605095-0,0.0
U355030457-I838167553-1,0.6452781
U214804221-I178595140-2,1.6252492
U994875659-I613391121-0,0.0
U714844045-I246182520-2,1.307254
U921423962-I800144821-0,0.0
U971077185-I989319861-0,0.0
U064423294-I413989426-6,4.3288872
U633433273-I210704258-2,1.3121786
U673284876-I440163963-5,3.676617
U177974770-I666600504-0,0.0
U457580036-I034788591-0,0.0
U580541041-I560670608-0,0.0
U428850237-I168537485-1,0.7822719
U510899910-I274884940-6,4.6260618
U373563525-I529294401-0,0.0
U234124746-I432836154-0,0.0
U615093323-I035893624-1,0.7219112
U736556453-I583856696-1,0.7346794
U906566256-I176296946-1,0.6988216
U290288704-I681299145-0,0.0
U088210015-I429878011-3,2.2305042
U679652750-I462111594-1,0.6873494
U608166517-I056004613-13,10.7330639
U313115272-I970532783-0,0.0
U280222761-I876889498-1,0.7281407
U790424451-I706912273-0,0.0
U879754087-I477780615-22,14.2018602
U016577097-I830911315-0,0.0
U411073181-I224338591-0,0.0
U587039964-I139808488-3,1.6629315
U121575801-I581191332-2,1.5219324
U929415503-I342323249-1,0.6436704
U209978610-I760430893-3,2.139804
U987729736-I160458811-0,0.0
U759694212-I200694209-0,0.0
U103138563-I517619019-1,0.7508148
U545802375-I213958252-1,0.783295
U592318761-I783000680-22,16.2583784
U916518223-I633798853-1,0.7846497
U374233821-I699122037-0,0.0
U286451542-I812092104-0,0.0
U556854504-I295306843-1,0.7475915
U070244272-I802952459-1,0.7319214
U516050989-I049378436-1,0.7343016
U698851290-I273342047-1,0.7341111
U209409616-I142717675-4,3.0825368
U726627687-I141323921-0,0.0
U648512563-I415629343-0,0.0
U227046901-I939407231-3,1.8938094
U162582419-I028254183-1,0.7388409
U822603100-I781427792-2,1.5340078
U140682538-I470041860-1,0.6528257
U407822179-I454910297-2,1.226298
U234784608-I905017529-0,0.0
U043109457-I965711078-11,8.2112371
U158937256-I691711484-1,0.5874697
U627042959-I692495567-15,9.137046
U788716343-I523329276-1,0.6674169
U386446379-I081812824-3,2.3344203
U173722178-I314446932-0,0.0
U295020016-I211934520-1,0.7340458
U083384730-I420829351-0,0.0
U953056341-I473741494-0,0.0
U815808396-I167573665-3,1.9041813
U132717283-I790692461-7,5.2820754
U906566256-I907534682-8,5.6865384
U286451542-I330314431-4,2.8760376
U105765809-I203462256-0,0.0
U388319351-I922793433-5,3.8660335
U043316790-I586329962-0,0.0
U159428233-I120689517-0,0.0
U223437606-I128637827-210,171.750789
U691290235-I248849531-0,0.0
U230840763-I604899020-4,2.8848464
U892541074-I289229357-0,0.0
U093434964-I380513790-3,1.9561512
U555399070-I958610175-0,0.0
U284835659-I716998126-1,0.6535658
U219179194-I520903259-0,0.0
U483781613-I973579728-0,0.0
U447802582-I816354026-1,0.7733197
U247594624-I149427456-0,0.0
U141311717-I489268330-3,2.3170062
U624318488-I740618142-0,0.0
U484774195-I537721071-0,0.0
U459456669-I067052260-1,0.7428593
U985285732-I211958255-10,7.250749
U438579030-I102373080-0,0.0
U070763937-I623459748-3,2.3387283
U727371268-I626975655-45,36.504513
U475641147-I632032840-2,1.3655182
U229480256-I809449780-0,0.0
U459091403-I316665595-10,6.638174
U566783545-I771472859-0,0.0
U753499741-I493719554-0,0.0
U199069377-I435464206-1,0.643575
U300136521-I072812798-0,0.0
U066178523-I176310223-0,0.0
U911095493-I557187655-0,0.0
U114258451-I977295665-0,0.0
U138826866-I211089814-6,3.3860268
U698657678-I653083375-2,1.562101
U337457228-I021502384-0,0.0
U864583535-I215945678-2,1.3221644
U616041789-I773635670-2,1.503781
U647471516-I662373294-0,0.0
U163260945-I947006587-0,0.0
U287823557-I174779098-1,0.7328341
U409389373-I594830771-0,0.0
U297786866-I753696436-3,2.0523477
U743089175-I247749527-0,0.0
U558028606-I192676065-0,0.0
U131839225-I474124889-2,1.5669282
U713566091-I374797413-0,0.0
U165283032-I385417320-0,0.0
U569601503-I316824540-1,0.6913331
U697022901-I440364216-15,11.586609
U703240041-I113957308-0,0.0
U744005855-I567741498-2,1.1514944
U583700972-I871937091-0,0.0
U858307354-I354728002-1,0.6785401
U474232262-I740505578-0,0.0
U437786723-I950926976-1,0.6263152
U440410391-I594191359-1,0.639532
U857962159-I115136473-5,3.7312365
U847902121-I966106362-1,0.8214114
U681625796-I834726334-3,2.1421143
U472113701-I808622467-0,0.0
U557933425-I308877873-4,2.6478604
U991376861-I926489658-0,0.0
U421768045-I575423452-0,0.0
U442643596-I614302995-0,0.0
U933168783-I870937082-0,0.0
U967858070-I758547375-1,0.6449754
U561730750-I435078434-1,0.7260871
U488740567-I272236330-0,0.0
U824204731-I363436416-1,0.6667376
U698285858-I317593636-3,1.992315
U875129007-I750128995-1,0.8177132
U468438123-I681068572-0,0.0
U246521289-I029323042-0,0.0
U241654247-I190443487-1,0.6317139
U326679408-I555013320-0,0.0
U168714533-I221189167-1,0.6622731
U060166016-I925426169-0,0.0
U114531380-I723385410-0,0.0
U630302105-I319465594-1,0.769077
U760251585-I958110158-1,0.7060983
U090071007-I752549880-0,0.0
U547563981-I306445989-0,0.0
U186050692-I199190183-1,0.6194187
U072944734-I320143700-7,5.5401416
U217834939-I762040043-1,0.7970931
U699516956-I781301749-0,0.0
U740729776-I250932356-3,1.9857642
U209935056-I491539455-0,0.0
U014881917-I781585479-0,0.0
U572528233-I351177104-1,0.7805253
U338868163-I763736179-0,0.0
U324859432-I130966038-0,0.0
U507605356-I665357445-5,3.087456
U834415807-I644503896-0,0.0
U956693961-I516297452-3,2.2753533
U338022539-I346226570-1,0.7085074
U418177277-I752534493-2,1.5769904
U369757313-I343885225-2,1.5162514
U258000281-I356032925-3,2.3360694
U172658098-I214628876-2,1.4986386
U264742534-I506561922-0,0.0
U208515668-I662828285-2,1.3743162
U474982463-I936337184-0,0.0
U300382825-I411763861-1,0.6386221
U566331430-I829163121-41,30.4927414
U244040198-I149887078-2,1.5215374
U375506138-I125957449-0,0.0
U726562878-I597272776-0,0.0
U699577847-I735479940-1,0.6852334
U416951921-I563862336-0,0.0
U067674768-I713312665-1,0.6161639
U222446069-I259170258-9,5.9932125
U341948469-I718226905-2,1.3486832
U447604653-I171013731-0,0.0
U771874762-I380408741-0,0.0
U520970816-I870737092-0,0.0
U270652035-I306712982-5,3.393028
U390857690-I729197199-1,0.6898801
U454379847-I874838792-0,0.0
U392687430-I552962572-0,0.0
U195908363-I991015399-0,0.0
U817657400-I401455199-1,0.7687946
U812862889-I115364295-0,0.0
U985994589-I100927901-2,1.4655598
U254786107-I760089412-1,0.6299772
U712534853-I852709126-7,4.0385975
U808580370-I306393282-0,0.0
U021406383-I188747978-1,0.8116295
U707644878-I984357781-0,0.0
U173634490-I815462796-0,0.0
U509605298-I484182444-0,0.0
U160250262-I100115618-2,1.4881396
U034032872-I299838313-0,0.0
U731288553-I196959520-1,0.6548329
U524433562-I717558742-2,1.5606202
U578552539-I023236059-4,3.1927508
U648575625-I874289155-0,0.0
U454979617-I689673601-0,0.0
U007403797-I927789676-4,2.5867036
U482226005-I516964629-10,6.45546
U128331788-I572423452-0,0.0
U683639770-I277756083-0,0.0
U370850426-I357807541-2,1.4257882
U950408448-I668668555-3,2.0266188
U762830627-I407113092-0,0.0
U963828345-I925489658-1,0.5909135
U542919564-I027245905-0,0.0
U878344063-I002337134-0,0.0
U186853434-I177132560-0,0.0
U232908746-I039395433-2,1.4674398
U773098753-I706615214-1,0.6852901
U228430870-I195265027-0,0.0
U282102365-I040655677-1,0.7242595
U896930228-I459368511-2,1.2202518
U497557389-I148627463-0,0.0
U588707338-I990515401-5,3.4970445
U483183542-I496688400-2,1.4226398
U058840408-I874389156-3,1.8613098
U203999112-I151727459-0,0.0
U381662005-I331852340-0,0.0
U361852712-I360641471-4,2.9648576
U755428473-I256480235-0,0.0
U096806586-I298699300-0,0.0
U364340149-I735025808-6,4.7272332
U543546730-I560180718-4,2.6195308
U953275324-I779209688-0,0.0
U866455519-I575423448-0,0.0
U161252135-I326426953-0,0.0
U539790400-I958210159-1,0.7019384
U042912764-I239317830-0,0.0
U021993848-I519263070-4,3.3123728
U485118799-I447093051-1,0.7669012
U398680526-I693639263-12,7.5433692
U417618850-I111568798-0,0.0
U659580646-I587603361-1,0.7002099
U172543752-I985654130-0,0.0
U266535512-I613327580-0,0.0
U947975387-I586998178-4,2.4762976
U933451950-I224072276-0,0.0
U220884255-I992897613-1,0.748016
U847790537-I476941497-0,0.0
U763387145-I140988919-0,0.0
U356710152-I549921090-2,1.343279
U557603531-I901846464-1,0.6730212
U114468510-I180228967-0,0.0
U124209397-I351867585-0,0.0
U859544783-I250932356-7,4.4229031
U432982935-I629481644-0,0.0
U377407293-I513873695-0,0.0
U747100278-I217684019-1,0.7992577
U215480551-I595728179-0,0.0
U771200901-I411363861-0,0.0
U891511897-I464281420-22,15.3125654
U420062819-I181835778-1,0.7762473
U096560522-I259406785-0,0.0
U911033720-I353889558-0,0.0
U126184781-I855754033-3,2.1602427
U095003643-I480131495-0,0.0
U112674059-I010430047-2,1.294317
U009840187-I403574983-5,4.008566
U384894157-I829508221-1,0.6655277
U273859131-I847590038-0,0.0
U801328620-I984691034-1,0.6973888
U901433820-I529521981-3,2.1525876
U639148879-I760271695-1,0.6539422
U129123490-I473841491-0,0.0
U444709325-I276203133-17,13.4371434
U933237330-I606517715-1,0.6354246
U715380892-I067469930-0,0.0
U459996332-I816873109-0,0.0
U665943982-I155457434-1,0.6807915
U058804133-I916629259-3,2.3288118
U156803256-I825366106-0,0.0
U013027933-I026954934-2,1.5339322
U293523447-I957722042-0,0.0
U214603365-I548441414-0,0.0
U613611601-I766589285-0,0.0
U116472689-I240603543-0,0.0
U035972844-I307553855-0,0.0
U800129711-I149783564-0,0.0
U640802013-I047463169-2,1.4577822
U164795158-I542115127-1,0.8007935
U169871233-I005918349-3,2.0316921
U684221203-I522903393-1,0.6518288
U538660618-I084538268-0,0.0
U796984212-I922094358-1,0.6521704
U382588389-I486809905-0,0.0
U206867873-I359158198-0,0.0
U112490152-I524678191-0,0.0
U968805695-I420129356-0,0.0
U165511914-I110276250-1,0.7827643
U411079043-I331386324-1,0.7340779
U182756596-I735983900-0,0.0
U605058997-I596017876-8,5.8908736
U004351850-I280344008-0,0.0
U934895120-I362330858-1,0.5807916
U286600582-I767950986-0,0.0
U584285369-I107915049-6,4.5805842
U502206844-I211089814-7,4.8763414
U733918652-I701609498-6,4.171764
U311847222-I106086780-0,0.0
U493714186-I571810059-0,0.0
U796478685-I792405190-5,3.3857805
U753469085-I862129154-0,0.0
U582522700-I081748327-107,87.5466724
U133048268-I769543532-0,0.0
U815572752-I315965595-2,1.397452
U005324759-I169566082-0,0.0
U502258202-I002230160-0,0.0
U909620773-I961851981-0,0.0
U390012095-I798841601-0,0.0
U015629034-I837811627-2,1.1885358
U789732838-I208631863-1,0.7209969
U493505745-I829608221-1,0.6677716
U704537438-I726092313-4,2.9949684
U035781640-I579966137-0,0.0
U931569906-I153876891-0,0.0
U601027665-I610256273-1,0.7690789
U838106641-I698370616-0,0.0
U788174451-I086926363-0,0.0
U490102734-I639043339-1,0.8307828
U945909512-I593044243-0,0.0
U719283411-I116539047-7,5.1560033
U802052493-I992362797-1,0.7861502
U214508190-I859020369-0,0.0
U184853213-I429349330-1,0.7612552
U739999273-I663969292-0,0.0
U510899092-I906324621-0,0.0
U635766213-I039495428-10,6.694133
U243549705-I333942913-0,0.0
U737692305-I946249891-0,0.0
U007882415-I536134916-1,0.6401694
U450522225-I561936053-0,0.0
U230305369-I377582570-1,0.7457086
U276051544-I032948343-1,0.7524281
U168727207-I262243534-0,0.0
U713095903-I217749988-2,1.5144508
U535790295-I517779162-0,0.0
U499694789-I145663476-80,63.937648
U687556986-I199967852-0,0.0
U405530331-I280906822-0,0.0
U830933360-I706926880-0,0.0
U905060884-I260613011-6,4.9989726
U340304643-I725790618-0,0.0
U574844884-I556807877-0,0.0
U084930689-I939340186-23,18.028688
U420182823-I596297252-39,29.4255078
U788174451-I152062680-0,0.0
U797471714-I660958267-0,0.0
U820743948-I647000509-0,0.0
U889337557-I349134373-0,0.0
U458698086-I656700919-1,0.715987
U427504435-I427441563-1,0.80156
U623970210-I198871508-1,0.6302046
U493008482-I433534969-0,0.0
U881813208-I740618142-1,0.5701155
U684553080-I049978440-1,0.7655505
U753509098-I768359716-0,0.0
U448461273-I117568623-0,0.0
U952402232-I938876026-0,0.0
U987370030-I995498669-1,0.678342
U618389634-I968204343-4,2.5173308
U961915574-I511310253-0,0.0
U578435363-I526314479-1,0.7444168
U136109834-I713280043-6,4.2137868
U068821991-I055709824-1,0.84013
U891784460-I354508125-0,0.0
U735901127-I178585481-1,0.6510031
U329634670-I085163485-89,72.3071511
U866604933-I058029578-0,0.0
U774992505-I178396942-2,1.5967458
U127657710-I865737106-2,1.275891
U976031266-I694430810-0,0.0
U872647095-I928803812-0,0.0
U325480797-I430221526-0,0.0
U518559584-I476941497-2,1.2446728
U682897261-I559670610-0,0.0
U366438882-I021468604-0,0.0
U780713698-I905245236-1,0.5953836
U053459459-I572642247-10,7.256275
U476042694-I598617881-0,0.0
U767889828-I517179167-91,73.0629263
U565097895-I229478964-0,0.0
U859409925-I976340154-10,7.265452
U085440898-I920977382-6,4.6688526
U757792260-I920929250-10,7.563327
U409002923-I458981408-13,10.4163865
U183689706-I314446932-0,0.0
U584712454-I773635670-2,1.5575618
U315996926-I232571634-0,0.0
U143741161-I751312276-0,0.0
U175211823-I623334734-2,1.5589742
U066091545-I506913798-0,0.0
U376042075-I274655442-0,0.0
U954022343-I849198444-0,0.0
U596113453-I844012930-0,0.0
U322593425-I985829256-0,0.0
U752463411-I128573703-0,0.0
U023085238-I574483103-0,0.0
U367169747-I405574989-1,0.7653822
U815074657-I834399231-2,1.3641454
U538198356-I352889554-2,1.562821
U536069311-I071111696-0,0.0
U298559328-I057082449-0,0.0
U657533519-I440716970-1,0.6824006
U712723086-I763917006-5,3.353942
U343592836-I166257369-0,0.0
U145732033-I153309089-2,1.1822292
U930792465-I911275349-1,0.7866544
U471137227-I918139701-1,0.7477008
U815074657-I299985021-0,0.0
U282070659-I315703648-3,2.0438514
U112853175-I551202602-3,2.2979586
U153017787-I002231440-4,2.1496272
U276817319-I997784049-8,6.4016256
U235930007-I291586170-0,0.0
U169627617-I736609463-4,2.7004636
U807324967-I027694962-0,0.0
U261152844-I526009775-1,0.8364736
U166086089-I125857449-1,0.7633315
U724779887-I715089982-0,0.0
U073426582-I640110495-10,6.025405
U387242191-I230571625-0,0.0
U372710930-I536934924-1,0.6714373
U834540683-I695049631-0,0.0
U728016264-I205505445-3,1.9789134
U104115913-I815583973-0,0.0
U001944138-I519639225-28,20.630904
U187216195-I187950711-0,0.0
U840049950-I823316654-0,0.0
U553063019-I118910294-3,2.2001037
U255235194-I795411516-3,2.4699357
U490053608-I543141562-0,0.0
U490537972-I361261228-0,0.0
U936330367-I504067870-12,9.5249724
U975560006-I579304894-15,11.819382
U605623590-I650532728-0,0.0
U612015476-I101032532-10,6.28803
U498372949-I553413313-11,8.3773184
U363572790-I245730231-0,0.0
U537408167-I919461683-2,1.5312704
U323750790-I055804614-1,0.8157874
U432956832-I920530220-8,6.036788
U668284338-I757174973-2,1.5176352
U599829777-I834826332-1,0.7681704
U224590744-I859116364-0,0.0
U114258451-I801827843-1,0.6391067
U119797319-I589604904-6,4.777887
U100262955-I020064521-6,4.8202242
U647351858-I768565160-1,0.6075522
U257253133-I634933291-1,0.7235079
U116694028-I377273195-0,0.0
U659774429-I940476024-1,0.7228212
U508139257-I315782691-0,0.0
U527340229-I076889595-0,0.0
U920665089-I053862556-2,1.4140208
U595629386-I083569036-9,5.4973359
U069235276-I590653415-1,0.7202914
U711625623-I952421552-2,1.5122758
U534772041-I486219195-0,0.0
U140899596-I243631052-0,0.0
U855407052-I623863854-1,0.641567
U656592570-I022899850-0,0.0
U346930746-I621086811-0,0.0
U322760588-I721924776-0,0.0
U826105054-I349197766-5,4.044888
U160250262-I846128217-0,0.0
U525587076-I882859142-0,0.0
U686326827-I281770972-1,0.7321586
U469254305-I200218557-2,1.5453754
U583084508-I153554387-0,0.0
U587606817-I642568705-10,7.934125
U184308165-I908624630-3,2.3604849
U837643152-I585205508-0,0.0
U924830419-I643322877-2,1.5319254
U401468991-I235292871-16,12.1477856
U676972337-I816145541-0,0.0
U736352016-I119886673-0,0.0
U121507639-I466968811-0,0.0
U472921027-I334240522-0,0.0
U990658296-I720897112-0,0.0
U534987023-I959010164-0,0.0
U928185563-I976211010-1,0.6428396
U403964627-I456289683-5,4.0332475
U453073624-I543526901-0,0.0
U593386142-I195299758-0,0.0
U147144115-I993926278-0,0.0
U711625623-I504249236-2,1.5532254
U279380469-I519651981-0,0.0
U083368402-I078905392-3,1.8807684
U893046429-I988506192-2,1.5647456
U257761111-I230312133-0,0.0
U234203464-I774452205-12,9.2186796
U646812662-I620232830-0,0.0
U301402856-I491891584-0,0.0
U718401570-I224378562-1,0.7585428
U646606031-I280579642-1,0.58568
U772976076-I619170721-3,1.9572879
U034143509-I104842276-1,0.6826857
U603118389-I423216857-1,0.7830417
U754021538-I283750503-0,0.0
U435029647-I963381779-0,0.0
U202931239-I388922624-0,0.0
U900288892-I170726234-0,0.0
U902485955-I844628367-0,0.0
U788489244-I467920714-1,0.8013203
U954665606-I174688302-0,0.0
U871888292-I674661294-1,0.6096057
U765780971-I846028376-0,0.0
U202931239-I182919672-0,0.0
U563295700-I898403132-2,1.4327856
U941780985-I096569066-0,0.0
U904116366-I152270985-1,0.6376778
U389564830-I616653506-0,0.0
U526528183-I844340292-2,1.1308238
U667053312-I941162306-0,0.0
U842210938-I080827375-0,0.0
U744925577-I195215256-0,0.0
U567229977-I734901681-2,1.4851044
U309195552-I411987059-0,0.0
U368559495-I052942614-3,2.270337
U448177462-I708219693-0,0.0
U123921625-I046808223-0,0.0
U214494206-I009217817-0,0.0
U517823603-I300155885-2,1.4779268
U707933237-I188747978-0,0.0
U038233030-I064291891-0,0.0
U830350352-I574923455-0,0.0
U151297044-I112623098-2,1.2283982
U524151848-I003919518-0,0.0
U970931089-I084927383-0,0.0
U373522115-I816408188-0,0.0
U778395391-I251780169-19,14.7572962
U654957850-I412898197-1,0.71094
U808438730-I748013806-0,0.0
U540982446-I843602621-0,0.0
U227416454-I630331865-3,2.2050654
U870487821-I918499939-0,0.0
U401796952-I867141491-0,0.0
U366387322-I650532728-0,0.0
U507130959-I649493340-1,0.6762384
U528673143-I059047793-3,2.3391456
U121390621-I378750483-4,2.8979256
U693135223-I662261263-13,9.7385067
U544474814-I470955335-0,0.0
U080056915-I054308236-4,2.5713184
U413109293-I535090332-0,0.0
U282035830-I579577339-0,0.0
U339736417-I255670256-4,2.8768764
U563542338-I477924894-3,1.73175
U206579965-I209778094-4,2.8375044
U187624710-I410621777-1,0.7506254
U308618766-I609530730-5,3.9938175
U039321308-I089346998-1,0.7660134
U689294170-I697281846-14,9.9764322
U877948520-I295426818-0,0.0
U567770137-I735479941-1,0.6417631
U902179315-I575802000-13,10.4989898
U589283643-I755409051-0,0.0
U565446537-I204139577-0,0.0
U654855995-I042532206-0,0.0
U544362453-I963119980-2,1.278764
U320792599-I945322773-1,0.715388
U314476906-I870637081-0,0.0
U947643501-I446710439-3,1.9681443
U781779897-I330694178-0,0.0
U292095277-I318571091-0,0.0
U360365056-I485588382-1,0.8246378
U768247555-I385720743-2,1.3456038
U866604933-I939726250-10,8.003594
U357577506-I207482684-244,184.5055532
U168482883-I116203058-5,3.593804
U852223365-I988424947-0,0.0
U917344374-I541401616-1,0.7401665
U977072468-I213297811-0,0.0
U535103596-I148865661-0,0.0
U103758291-I663979863-0,0.0
U180938584-I997278798-3,1.943481
U358141679-I770012857-0,0.0
U342024206-I790222603-2,1.5475498
U108564945-I168596932-1,0.7163976
U873332750-I879117198-1,0.8172323
U560413177-I830268789-0,0.0
U002649283-I556271086-0,0.0
U066441013-I514511025-0,0.0
U991936020-I902345489-0,0.0
U248346984-I505201315-51,39.389646
U480458651-I555139341-0,0.0
U462962196-I506913798-1,0.6266659
U473896235-I474741494-0,0.0
U136744250-I155757436-5,3.8983655
U165317312-I752534493-0,0.0
U997862828-I083627372-0,0.0
U161006955-I957152786-0,0.0
U664308265-I475412461-3,2.3074863
U473562578-I207241956-1,0.6496951
U613498274-I593608505-0,0.0
U285130386-I154891585-1,0.7368708
U415067987-I282494907-2,1.5400852
U251178443-I065114078-0,0.0
U727822182-I100363793-27,19.5843474
U207479674-I224964828-0,0.0
U824682747-I383410056-1,0.5930064
U112931845-I437219264-0,0.0
U094205342-I335019472-4,3.1621844
U392687430-I520404071-3,2.1090867
U684553080-I055492750-3,2.4296127
U236643352-I517179178-1,0.6140286
U705632620-I794727013-1,0.5664539
U702898080-I486388809-1,0.8483917
U309308253-I124568642-0,0.0
U274848054-I773564883-2,1.619945
U227297083-I198000984-3,1.7487309
U552360533-I950819022-0,0.0
U421866907-I959210168-0,0.0
U585826894-I030439837-1,0.639364
U587887093-I205386389-29,18.8071293
U770237603-I709138492-4,3.0704376
U613565893-I311362236-1,0.7257347
U113516158-I974841336-24,18.6019608
U345908350-I640882895-0,0.0
U241932722-I121811663-0,0.0
U734085922-I816659274-5,3.631496
U429334117-I265268403-14,10.0677024
U316460278-I451161744-2,1.3651254
U096510570-I087399954-1,0.7474585
U104388839-I231071622-11,8.0183378
U508922698-I443692849-3,2.2968513
U581592762-I077401228-0,0.0
U596076288-I360318495-58,47.0798006
U916308230-I726132922-0,0.0
U055561203-I696960007-2,1.2616646
U197621381-I230547474-0,0.0
U353620543-I587995241-1,0.777315
U254597875-I466496743-2,1.6427664
U643476781-I249685465-0,0.0
U562873210-I993397615-166,131.2984304
U553088044-I102102341-1,0.6275876
U396281439-I920286124-2,1.57006
U402997925-I986754119-0,0.0
U014497261-I976531404-1,0.6045996
U661772730-I141539629-0,0.0
U679323909-I968781013-3,2.2047432
U094722133-I302262870-0,0.0
U620893074-I359214747-6,4.7876496
U922629463-I879338888-0,0.0
U336163618-I148908518-2,1.6173582
U398740339-I772202119-2,1.6432066
U094205342-I756972649-81,60.8503752
U230652971-I838668316-0,0.0
U455165263-I265072398-0,0.0
U170683373-I140008492-4,3.18933
U140035116-I099299969-5,3.8066195
U598308109-I106642948-0,0.0
U019104510-I579577339-0,0.0
U391347627-I865214536-3,2.3424774
U890762175-I706912273-0,0.0
U007607144-I254707642-2,1.5008838
U427944262-I956596958-3,1.8978168
U105472121-I435964213-0,0.0
U655359277-I323862264-1,0.7645069
U889337557-I011304070-0,0.0
U040738490-I319965598-1,0.6722477
U281472583-I541830066-0,0.0
U882251876-I031281738-0,0.0
U415173950-I382641440-0,0.0
U439861488-I129311063-4,2.7789856
U342726279-I685859993-0,0.0
U102573301-I652305778-0,0.0
U315747655-I386335911-5,3.711995
U200463310-I626670518-0,0.0
U842074258-I000895334-0,0.0
U472834843-I467729369-0,0.0
U735089788-I950188444-0,0.0
U693976077-I894543945-9,6.1602228
U557777226-I726132922-0,0.0
U641202276-I317524537-4,2.524472
U766016658-I314155233-2,1.220443
U701774304-I477824891-0,0.0
U653854447-I161406883-0,0.0
U803400362-I673050984-0,0.0
U301256663-I985141360-3,2.4621276
U761929929-I606782655-3,2.2344405
U568308697-I538287527-0,0.0
U264210254-I829008220-0,0.0
U691410325-I920754389-8,6.2100936
U704935601-I859916352-0,0.0
U417930445-I265174173-0,0.0
U760314352-I967296471-1,0.7066237
U828652246-I475812455-0,0.0
U385897141-I699743046-3,2.1371199
U217654938-I601535267-0,0.0
U775946185-I269770284-0,0.0
U135299138-I489888382-2,1.492439
U431369998-I447936225-2,1.5129714
U256746000-I363641459-1,0.6593286
U148810118-I857670885-4,2.3323176
U371968537-I370726169-0,0.0
U336795046-I168555024-1,0.7945345
U755540653-I980382150-0,0.0
U382149471-I557187655-0,0.0
U067039501-I129601857-0,0.0
U033813038-I862252649-3,2.2134441
U708688279-I519379172-3,1.8952488
U961100570-I086866994-1,0.7726024
U209757862-I652389421-31,24.3626582
U100361951-I285377149-8,5.5342424
U359999972-I643491103-3,2.2635981
U273673561-I391770221-11,8.8473176
U913673822-I193960506-0,0.0
U441624683-I569651567-9,6.3613611
U237575641-I230671624-3,2.1335931
U284756558-I028853943-0,0.0
U269780623-I438042867-0,0.0
U300699352-I640382444-6,4.1201436
U275189152-I489597419-4,2.7532152
U631918051-I391813067-3,2.1346326
U751035967-I346964182-0,0.0
U111544991-I055008249-0,0.0
U102641740-I585052483-1,0.7951582
U098439960-I205996791-1,0.743264
U365925968-I460865416-1,0.6715499
U156027351-I489290044-0,0.0
U186325289-I062614104-1,0.6336814
U152678865-I290186172-0,0.0
U605675745-I533296843-22,16.4956242
U338810251-I236831803-1,0.6646019
U730677842-I736938295-0,0.0
U096426805-I923887187-1,0.7855493
U156956049-I965506361-1,0.7945258
U545823526-I542115125-7,5.8441656
U772143989-I890368111-82,60.9886562
U959931578-I847250934-0,0.0
U456132613-I854089741-0,0.0
U385166880-I865932241-0,0.0
U476649405-I442319272-0,0.0
U278848665-I363104478-2,1.4978898
U906761145-I241203541-0,0.0
U335944400-I684210086-1,0.6224554
U825229131-I889604940-92,70.239562
U364256708-I674275156-0,0.0
U525587076-I910633660-1,0.7863437
U756478133-I808861321-0,0.0
U955186299-I449776082-16,12.3652096
U914860430-I035450846-29,22.1298536
U388270589-I688006693-3,2.1304395
U862168575-I573470638-0,0.0
U690747708-I039474132-3,2.2502262
U227416454-I168757364-2,1.521449
U901473656-I330786326-3,2.172396
U402551800-I451161744-0,0.0
U726562878-I540111594-2,1.4504174
U208795519-I878042560-2,1.4385682
U993378886-I672768538-1,0.7083511
